Num,Content,Dimension,Dimension2
643,連續大雨，台南場提醒農友慎防柑桔類病害蔓延 『連續大雨，台南場提醒農友慎防柑桔類病害蔓延』由於雲嘉南地區連日降下豪大雨，柑桔類病害之黑星病、黑點病、瘡痂病、潰瘍病、及果實褐腐病等，其病原菌會傳雨水飛濺傳播，大雨過後，應加強病害之防治工作。其中果實褐腐病通常發生於七、八月雨季，主要危害果實，但連日豪雨，使病害提早發生，台南場提醒果農確實做好雨季果園的防範工作，儘早排除積水，以降低病害發生機會。台南區農業改良場場長黃山內表示，黑星病病原菌於幼果期侵入，至果實轉色後果皮上初呈現紅褐色圓形小斑，後轉黑色，中央則稍凹陷淡褐病斑呈不正圓形，上著生小黑點為本菌之柄子殼，柄子殼內產生分生胞子。黑點病危害葉片、嫩枝、果實，形成突出小黑點，密度高時在果皮上形成淚斑或赤褐色泥塊狀病斑。瘡痂病於被害部位呈現淡褐色隆起之小點，隨組織之生長，病斑長成畸型木栓化凸起之疣狀物，狀似瘡痂。而降雨為此等病最易發生之環境條件，雨後須加強防治。參考施用藥劑有80％免得爛水分散性粒劑500倍、70％甲基鋅乃浦可濕性粉劑500倍、40％快得寧可濕性粉劑500倍、70％甲基多保淨可濕性粉劑1000倍、39.5％扶吉胺水懸劑2000倍、15％易胺座可濕性粉劑3000倍、23％亞托敏水懸劑3000倍、50％免賴得可濕性粉劑4000倍+夏油(乙)200倍、50％免賴得可濕性粉劑4000倍+香蕉用礦物油200倍、50％免賴得可濕性粉劑3000倍、鋅錳乃浦80％可濕性粉劑500倍、腈硫醌70％可濕性粉劑1000倍、四氯異苯腈75％可濕性粉劑500倍等藥劑。潰瘍病發生於葉片，枝梢及果實等部位。(1)葉片部分：最初發生於幼葉上，呈細小透明水浸狀暗綠色斑點。逐漸擴展變為白色或灰色，最後表皮破裂，呈現鮮褐色海綿狀木栓化。病斑之邊緣有黃色暈環，此為與瘡痂病不同之點，病斑大小隨柑橘品種而異。(2)枝梢部份：外觀上與葉片感染者相似，但其病斑邊緣並無黃色暈環，僅一些較敏感性之品種易發生。(3)果實部份：病斑亦缺乏鮮明之黃色暈環，但表面木栓化更甚，外觀甚為粗糙。病斑內有無數病原細菌，如遇雨露即溢出，以水滴濺散傳染為主，或藉昆蟲或其他因子傳播危害。參考施用藥劑有波爾多72％可濕性粉劑500倍、4-4式波爾多液+氧化亞銅56％可濕性粉劑600倍、嘉賜銅81.3％可濕性粉劑1000倍等藥劑。施藥前罹病果實無論掉落地面或掛在樹上，均需徹底清除，減少田間病原菌密度是最積極的防治對策。果實褐腐病病原菌主要來自土壤，雨水飛濺將病原菌帶上果實侵入危害，故病害常由近地面果實開始發生，且較易出現在果實下半部位，罹病果實表面初呈水浸狀，隨病勢進展，患病部位腐爛、褐化，甚至落果。高濕度環境下，患部產生白色菌絲體及孢子囊，藉由雨水飛濺，再次往上感染健康果實。黃山內場長表示，草生栽培是防治果實褐腐病發生及蔓延的理想栽培方式，防止雨水直接滴到土面，而將土中病原菌飛濺帶上果實，若無草生栽培之果園，雨季時可將塑膠布或厚紙板覆蓋於土表，尤其是結實果位較低的果樹下。清除罹病果則為病害防治的首要工作，無論罹病果實也需徹底清除，清園工作完成後再配合施藥防治，參考施用藥劑有58％鋅錳滅達樂可濕性粉劑500倍，安全採收期21天；33％鋅錳乃浦水懸劑500倍，安全採收期40天；50％貝芬硫琨可濕性粉劑800倍，安全採收期30天；或植物保護手冊中其他推薦藥劑，並請嚴守安全採收期。此外可配製1000倍亞磷酸再以1000倍氫氧化鉀中和之溶液，於雨季前每10天施用一次，連續3～4次，可提高植株對病害之抵抗力，惟需發病前施用才有效。  ,"['chem', 'crop', 'pest']","['貝芬硫琨', '腈硫醌', '鋅錳乃浦', '鋅錳乃浦', '鋅錳乃浦水懸劑', '夏油', '亞磷酸', '甲基多保淨', '甲基多保淨可濕性粉劑', '嘉賜銅', '免得爛', '免得爛水分散性粒劑', '亞托敏', '亞托敏水懸劑', '扶吉胺', '扶吉胺水懸劑', '四氯異苯腈', '免賴得', '免賴得', '免賴得', '免賴得可濕性粉劑', '免賴得可濕性粉劑', '免賴得可濕性粉劑', '甲基鋅乃浦', '甲基鋅乃浦可濕性粉劑', '快得寧可濕性粉劑', '礦物油', '錳乃浦', '錳乃浦', '鋅錳滅達樂', '鋅錳滅達樂可濕性粉劑', '氧化亞銅', '易胺座', '易胺座可濕性粉劑', '香蕉用礦物油', '波爾多', '波爾多', '波爾多液', '4-4式波爾多液', '滅達樂', '香蕉', '果樹', '柑橘', '柑桔', '柑桔', '柑桔', '黑點病', '黑點病', '潰瘍病', '潰瘍病', '黑星病', '黑星病', '瘡痂病', '瘡痂病', '瘡痂病', '褐腐病', '褐腐病', '褐腐病', '褐腐病']"
647,泰利颱風過後，台南農改場籲請農友加強水稻白葉枯病防治工作 『泰利颱風過後，台南農改場籲請農友加強水稻白葉枯病防治工作』泰利颱風帶來的強風使台南區地二期水稻葉片破裂，行政院農委會台南區農業改良場呼籲農友加強水稻白葉枯病防治工作。台南區農業改良場場長黃山內表示，白葉枯病之病原細菌由水孔侵入，在葉片邊緣形成波浪狀病斑，病原細菌隨著葉脈往下蔓延，在葉脈兩側形成黃化病斑。8月31日及9月1日泰利颱風夾帶著陣陣大於十級以上的強風造成稻葉破裂形成無數傷口，極有利病原細菌感染及蔓延，故籲請農友需嚴防白葉枯病的發生。注意合理化施肥強健植株增加抗病性，不可施用過多氮素肥料。防治上，避免清晨露水未乾前行走於已發病之稻株間是相當重要的，所以施肥或噴藥工作儘可能在下午進行。藥劑防治上，可施用10％鏈四環黴素可溶性粉劑1000倍、6％撲殺熱粒劑、10％克枯爛可濕性粉劑1000倍。如選用克枯爛可濕性粉劑應單劑使用，切勿混合其他藥劑，以免發生藥害。  ,"['chem', 'crop', 'pest']","['撲殺熱', '撲殺熱粒劑', '鏈四環黴素', '鏈四環黴素可溶性粉劑', '克枯爛', '克枯爛', '克枯爛可濕性粉劑', '克枯爛可濕性粉劑', '四環黴素', '水稻', '水稻', '水稻', '水稻', '白葉枯病', '白葉枯病', '白葉枯病', '白葉枯病', '白葉枯病']"
648,如果水稻收成要好，台南農改場呼籲做好褐飛蝨及瘤野螟防治工作  『如果水稻收成要好，台南農改場呼籲做好褐飛蝨及瘤野螟防治工作』台南地區二期水稻晚植稻正進入抽穗中期，早植稻已值糊熟期，田間已有零星褐飛蝨及瘤野螟發生，農委會台南區農業改良場呼籲農友提早作好防治工作，以避免造成損失。如果防治不當導致大量減產，將後會莫及。台南區農業改良場場長黃山內表示，水稻褐飛蝨年發生八至十世代，常於二期稻作乳熟期至糊熟期間危害最烈。褐飛蝨卵產於葉鞘基部組織內，成蟲及若蟲均好群集於稻株接近水面之葉鞘基部，吸取稻液危害，受害輕者基葉黃化，重者全株枯萎造成「蝨燒」。瘤野螟卵產於葉片，剛孵化之幼蟲可危害嫩葉葉肉，二齡後即將葉尖捲成筒狀，並藏匿其中，沿葉脈取食，呈長條白色斑紋食痕。成蟲有趨嫩綠性，植株生長特別嫩綠繁茂之稻田，瘤野螟產卵量較多，被害亦較嚴重。黃山內場長進一步說明，偏施氮肥造成稻株生長過密及特別嫩綠，均有利於瘤野螟及褐飛蝨的繁殖與危害，遵守合理化施肥可減少病蟲害的發生與蔓延。防治適期為水稻孕穗期褐飛蝨密度平均每叢達5隻左右時施藥一次，當密度再升高至每叢10隻以上時需再行第二次施藥，藥劑可使用16％可尼丁水溶性粒劑3000倍、10％賽速安水溶性粒劑4000倍、9.6％益達胺溶液3000倍或25％布芬淨可濕性粉劑1500倍或11.78％布芬第滅寧乳劑1000倍或15％布得芬諾可濕性粉劑1000倍或25％派滅淨可濕性粉劑1500倍。若同時發現瘤野螟危害時，使用11.78％布芬第滅寧乳劑1000倍或15％布得芬諾可濕性粉劑1000倍防除。或參考施用植物保護手冊登記之防治藥劑，但請農友必須遵守安全採收期。  ,"['chem', 'crop', 'pest']","['第滅寧', '第滅寧', '第滅寧乳劑', '第滅寧乳劑', '益達胺', '益達胺溶液', '布芬淨', '布芬淨可濕性粉劑', '布芬第滅寧', '布芬第滅寧', '布芬第滅寧乳劑', '布芬第滅寧乳劑', '可尼丁', '可尼丁水溶性粒劑', '可尼丁水溶性粒', '可尼丁水溶性', '布得芬諾', '布得芬諾', '布得芬諾可濕性粉劑', '布得芬諾可濕性粉劑', '賽速安', '賽速安水溶性粒劑', '賽速安水溶性', '派滅淨', '派滅淨可濕性粉劑', '得芬諾', '得芬諾', '得芬諾可濕性粉劑', '得芬諾可濕性粉劑', '水稻', '水稻', '水稻', '水稻', '水稻', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '褐飛蝨', '褐飛蝨', '褐飛蝨', '褐飛蝨', '褐飛蝨', '褐飛蝨', '褐飛蝨']"
651,低溫特報，台南場籲請農友加強馬鈴薯及番茄晚疫病的防治 氣象局發佈低溫特報，伴隨著綿綿細雨的濕冷氣候，極適宜馬鈴薯及番茄晚疫病的發生與蔓延，農委會台南區農業改良場籲請農友注意該病害的防治工作，以減少損失。台南區農業改良場場長黃山內表示，台灣地區馬鈴薯與番茄晚疫病新菌系具有強致病力且較耐高溫，可以耐到28～29℃，由於南部地區早晚溫差大，清晨時候可看到植株葉片有露水附著，此環境已適合晚疫病的發生，如果再碰上伴隨雨霧的低溫來襲，病害在田間的發生及蔓延將極為快速，為掌握病害防治適期，應密切注意氣象預報，在冬春之際有連續陰雨的氣候出現之前，立即施藥，即可有效控制病害的發生與蔓延。如田間已有病害發生，除需立即施藥外，清園工作更不可少，降低田間病原菌密度永遠是防治病害成功的一大要素。此外，改善田間排水與通風，也是預防晚疫病的重要措施。黃山內場長進一步表示，防治藥劑包括23％亞托敏水懸劑1000倍、50％達滅芬可濕性粉劑4000倍、4-4式波爾多液及植物保護手冊中馬鈴薯晚疫病的推薦用藥83％氫氧化銅可濕性粉劑400倍，番茄晚疫病的推薦用藥75％四氯異苯睛可濕性粉劑500倍、80％免得爛可濕性粉劑500倍、80％鋅錳乃浦可濕性粉劑400倍、72％鋅錳克絕可濕性粉劑500倍等，供輪流使用。因偵測發現田間已出現對滅達樂具抗藥性菌系的晚疫病病原菌菌株，建議防治時避免使用該系列藥劑。施藥時建議藥劑添加展著劑，藥液需噴及全株，低溫多濕的時期，每5～7天施用一次，每次只需使用一種藥劑，但需嚴守藥劑的安全採收期，為避免誘發病原菌的抗藥性，應選擇二至三種不同類型藥劑輪流使用。  ,"['chem', 'crop', 'pest']","['鋅錳乃浦', '鋅錳乃浦可濕性粉劑', '免得爛', '免得爛可濕性粉劑', '亞托敏', '亞托敏水懸劑', '達滅芬', '達滅芬可濕性粉劑', '氫氧化銅', '氫氧化銅可濕性粉劑', '四氯異苯睛可濕性粉劑', '鋅錳克絕', '鋅錳克絕可濕性粉劑', '錳乃浦', '錳乃浦可濕性粉劑', '波爾多', '波爾多液', '4-4式波爾多液', '滅達樂', '番茄', '番茄', '番茄', '番茄', '馬鈴薯', '馬鈴薯', '馬鈴薯', '馬鈴薯', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病']"
655,"檬果開花季節，台南農改場籲掌握炭疽病及白粉病的防治適期 台南區農業改良場表示，今年南部地區平均氣溫較往年為高，檬果果樹已經開始抽出花穗，此為炭疽病及白粉病主要侵入危害時間，為掌握病害防治適期，應密切注意果樹開花情形，抽穗前後應立即施藥，以預防及控制炭疽病及白粉病的發生與蔓延。此外應清除園中落葉及落果，注意枝葉的修剪，保持良好的通風狀況，避免形成適合發病的條件，並於4～5月生理落果結束時即行套袋，套袋前先行施藥一次，待藥水乾後才套袋，提早套袋可降低炭疽病的侵染及減少施藥次數。台南區農業改良場場長黃山內指出，炭疽病可危害果實、花穗、嫩葉及嫩枝等。新抽出的幼嫩葉片極易受侵染，初期產生紅色小斑點，逐漸擴大呈褐色病斑，後期會形成穿孔。花穗被感染後花梗變黑褐色，小花亦褐變後脫落。本病害於開花期始、生育期中、採收後運輸及貯藏期皆可發生。在高濕的環境下，病斑上產生許多稍突之小點，由此溢出粉紅色黏狀物，為病原菌的分生孢子，遇雨水時分生孢子容易藉雨水的飛濺與氣流的帶動傳播，故檬果樹下掉落的病葉與病果，可視為炭疽病主要的感染源之一。藥劑防治應從檬果秋梢開始，防止新梢受病原菌感染，雨後需要加強防治。推薦藥劑有24.5％貝芬四克利濃懸乳劑2500倍、9％滅特座溶液750倍、80％免得爛水分散性粒劑500倍、50％三氟敏水分散性粒劑4000倍、62.5％賽普護汰寧水分散性粒劑2000倍、50％克收欣水分散性粒劑2,000倍、23％亞托敏水懸劑2,000倍、33.1％貝芬撲克拉水懸劑3,000倍、24.9％待克利乳劑1,500倍、53％腐絕快得寧可濕性粉劑1,200倍、42.2％睛硫琨水懸劑1,200倍、10％待克利水分散性粒劑800倍，62.25％鋅錳邁克尼可濕性粉劑600倍，70％甲基鋅乃浦可濕性粉劑400倍，43％嘉賜貝芬可濕性粉劑1,000倍、50%撲克拉錳可濕性粉劑400倍、80％錳乃浦可濕性粉劑400倍、74％貝芬錳可濕性粉劑500倍或33％鋅錳乃浦水懸劑600倍，上述藥劑輪流施用可避免抗藥性產生，同一藥劑同一季節避免連續施用六次以上，需注意各種藥劑的安全採收期。又撲克拉系列的藥劑不可施用於懷特系列檬果(如金煌品種等)。黃場長進一步說明，白粉病主要發生於冬末春初較乾旱的檬果開花季節，而以盛花期發生最嚴重，花穗及幼果果柄為主要被害部位，但管理不良的果園，病原菌亦可感染幼葉。開花時期花穗及幼果果柄被害呈現白粉狀，此為病原菌之分生孢子，如抹上一層白粉，時間一久被害部轉為黑色枯萎，整朵花穗會完全掉落，幼果果柄被害時該幼果亦會脫落。本病病原菌分生孢子主要靠風吹送，訪花昆蟲亦可能加以攜帶而蔓延。白粉病在無花的季節並不發生，在乾旱季節較易發生，尤以初春乍暖還寒時節發病嚴重，偶爾降雨可以促進病害快速蔓延，但長期陰雨的氣候不利於病勢進展。南部地區發生較早且較猖獗，每年12月到翌年2～3月間均適宜病害發生，延至3～4月花期結束方停止。其防治方法為：開花初期開始施藥，至幼果期為止，推薦藥劑有23％三泰隆乳劑3,000倍、30％無水硫酸銅可濕性粉劑1,000倍、10.7％四克利水懸劑2,500倍、31.25％賽普待克利水分散性粒劑1,000倍、8.93％溴克座水懸劑3,000倍、40％貝芬依滅列可濕性粉劑1,000倍、23％菲克利腐絕可濕性粉劑1,000倍、62.25％鋅錳邁克尼可濕性粉劑600倍或10.5％平克座乳劑3,000倍、25％普克利乳劑2000倍、25％依瑞莫水懸劑1500倍、25％布瑞莫乳劑2000倍、11.76％芬瑞莫乳劑4000倍、30％固歐寧溶液混合25％布瑞莫乳劑或5％三泰芬可濕性粉劑1000倍等。  ","['chem', 'crop', 'pest']","['睛硫琨水懸劑', '鋅錳乃浦', '鋅錳乃浦水懸劑', '腐絕快得寧', '腐絕快得寧可濕性粉劑', '待克利', '待克利', '待克利', '待克利乳劑', '待克利水分散性粒劑', '待克利水分散性粒劑', '菲克利', '四克利', '四克利', '三氟敏', '免得爛', '免得爛水分散性粒劑', '克收欣', '克收欣水分散性粒劑', '亞托敏', '亞托敏水懸劑', '邁克尼', '邁克尼', '邁克尼可濕性粉劑', '邁克尼可濕性粉劑', '賽普護汰寧', '賽普護汰寧水分散性粒劑', '貝芬依滅列', '貝芬依滅列可濕性粉劑', '布瑞莫', '布瑞莫', '布瑞莫乳劑', '布瑞莫乳劑', '賽普待克利', '賽普待克利水分散性粒劑', '菲克利腐絕', '菲克利腐絕可濕性粉劑', '貝芬撲克拉', '貝芬撲克拉水懸劑', '撲克拉錳', '撲克拉錳可濕性粉劑', '甲基鋅乃浦', '甲基鋅乃浦可濕性粉劑', '快得寧可濕性粉劑', '芬瑞莫', '芬瑞莫乳劑', '三泰芬', '錳乃浦', '錳乃浦', '錳乃浦可濕性粉劑', '撲克拉', '撲克拉', '撲克拉', '普克利', '普克利乳劑', '無水硫酸銅', '無水硫酸銅可濕性粉劑', '鋅錳邁克尼', '鋅錳邁克尼', '鋅錳邁克尼可濕性粉劑', '鋅錳邁克尼可濕性粉劑', '嘉賜貝芬', '貝芬錳', '貝芬錳可濕性粉劑', '三泰隆', '三泰隆乳劑', '溴克座', '溴克座水懸劑', '平克座', '平克座乳劑', '依滅列', '護汰寧', '護汰寧水分散性粒劑', '貝芬四克利', '貝芬四克利濃懸乳劑', '滅特座', '滅特座溶液', '依瑞莫', '依瑞莫水懸劑', '固歐寧溶液混合', '硫酸銅', '腐絕', '腐絕', '腐絕可濕性粉劑', '果樹', '果樹', '果樹', '檬果', '檬果', '檬果', '檬果', '檬果', '檬果', '炭疽病', '炭疽病', '炭疽病', '炭疽病', '炭疽病', '炭疽病', '白粉病', '白粉病', '白粉病', '白粉病', '白粉病']"
660,一期稻作已進入抽穗期，請農友注意穗稻熱病及紋枯病的發生與防治 雲嘉南地區一期稻作已屆抽穗期，由於本期作葉稻熱病發生較往年嚴重，田間病原菌密度已高，台南區農業改良場提醒各位農友更需注意穗稻熱病的發生與防治，以確保收成。台南區農業改良場場長黃山內表示，穗稻熱病主要發生於水稻抽穗後之主梗穗頸、枝梗、穀粒及護穎等部位，其中以穗頸稻熱病較為嚴重，直接影響產量。其病原菌分生胞子主要潛伏於劍葉、葉舌及葉節部位，俟抽穗時若逢連續陰雨、高濕的環境下，病原菌分生胞子極易感染穗頸部，罹病初期患部呈淡褐色或暗褐色，以致組織壞死養分不能送達，影響整穗發育，並自罹病部位彎曲，而形成俗稱吊穗現象，造成產量損失。預防重於治療，該場籲請農友務必於抽穗前三至五天完成施藥工作，於齊穗期再進行第二次施藥以確保防治效果。黃場長指出，防治時可選用以下任一種藥劑即可：75％三賽唑可濕性粉劑3000倍(0.4公斤/公頃)、54％保米熱斯可濕性粉劑1500倍(0.8公斤/公頃)、20％嘉賜三賽唑可濕性粉劑1500倍(0.8公斤/公頃)、15％加普胺水懸劑2000倍(0.8公升/公頃)、25％克熱淨溶液1200倍(1.2公升/公頃)、41.7％三賽唑水懸劑1500倍(0.8公斤/公頃)、21.4％保米賜圃乳劑1000倍(1.2公升/公頃)或參考植物保護手冊推薦藥劑，並請嚴守施用藥劑之安全採收期。  ,"['chem', 'crop', 'pest']","['三賽唑', '三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑水懸劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '保米熱斯', '保米熱斯可濕性粉劑', '加普胺', '加普胺水懸劑', '普胺水懸劑', '加普胺水懸', '加普', '克熱淨', '克熱淨溶液', '保米賜圃', '保米賜圃乳劑', '水稻', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '穗稻熱病', '穗稻熱病', '吊穗', '葉稻熱病', '紋枯病']"
664,柑桔窄胸天牛卵進入孵化盛期，台南區農業改良場籲請柚農把握防治黃金期 5月為柑桔窄胸天牛之羽化期，自5至6月約1個月左右，除當日降雨田間土壤積水或濕度太高外，柚園陸續都可見成蟲羽化蹤跡，成蟲羽化後交尾產卵，卵均產於柚園中，目前卵已陸續進入孵化期，台南區農業改良場呼籲柚農進行初齡幼蟲之防治，以確保文旦柚免受柑桔窄胸天牛危害。台南區農業改良場場長黃山內表示，柑桔窄胸天牛成蟲羽化交尾後，卵大多產於畦上、落葉或樹皮等縫隙中，卵約14～16天左右孵化為幼蟲，估計近期已進入孵化盛期，請農友加強掃除落葉並清除樹幹基部之卵粒，收集後搬離果園燒燬，或置於二層塑膠袋內密封曝曬；產卵誘引之報紙，亦應即時拆除焚燬。黃場長指出，甫孵化之初齡幼蟲，體型細小，對藥劑較敏感，是噴藥防治的黃金時期，及時防治可全面性抑制柑桔窄胸天牛密度，避免幼蟲鑽入土中對柚根造成危害。柑桔窄胸天牛初齡幼蟲參考之化學藥劑有1％賽洛寧可濕性粉劑1600倍(安全採收期14天)，2.8％賽洛寧乳劑4000倍(安全採收期14天)，50％陶斯松可濕性粉劑1500倍(安全採收期7天)，85％加保利可濕性粉劑850倍(安全採收期18天)。可與柚樹病蟲害同時防治，但應進行土面噴灑，以有效防治幼蟲。  ,"['chem', 'crop']","['加保利', '加保利可濕性粉劑', '陶斯松', '賽洛寧', '賽洛寧', '賽洛寧乳劑', '文旦柚', '文旦', '柑桔', '柑桔', '柑桔', '柑桔', '柑桔', '柑桔']"
666,"水稻瘤野螟已開始發生台南農改場提醒農友注意防治 雲嘉南地區二期作水稻已陸續插秧，水稻瘤野螟（俗稱水稻縱捲葉蟲）已在部份地區發生，農委會台南區農業改良場籲請農友注意防治，以免影響水稻生育及導致後期蟲害的大發生，造成損失。黃場長山內表示，二期水稻受水稻瘤野螟危害通常較一期水稻為嚴重。一般在二期作水稻分蘗盛期即可發現被害葉片，而孕穗末期至抽穗期間為發生盛期。瘤野螟產卵於水稻葉片上，每隻雌成蟲可產卵100至300粒。初孵化之幼蟲啃食嫩葉葉肉，形成細白線之食痕，二齡後會將葉尖捲成筒狀，並藏匿其中，取食葉肉，殘留長條白色斑紋。一般一個蟲苞內藏匿幼蟲一隻，在蟲苞內幼蟲通常於啃食數條食痕後，便遷移他葉繼續危害。成蟲有趨嫩綠性，生長特別嫩綠繁茂之稻田，瘤野螟產卵量較多，被害亦較嚴重，又葉片較寬厚之品種被害也較葉狹而薄之品種嚴重。當大部分稻田接近成熟而晚植者仍處於孕穗或抽穗期時，受害亦較嚴重。黃場長山內指出，防治上可採行(一)清除田邊雜草：田邊溝渠或山邊雜草常為大量瘤野螟成蟲在水稻繁茂前棲息之場所，因此清除雜草可減少成蟲入侵。(二)合理施用氮肥：偏施氮肥造成稻株生長過密及特別嫩綠，均有利於瘤野螟的繁殖與危害，故合理化施肥可減少蟲害的發生與蔓延。(三)藥劑防治：在二期作稻田周圍具茂密之雜草或作物，且避風之地區，應注意水稻分蘗初期及孕穗末期之防治，而一般普植稻田應特別注意孕穗末期至抽穗期之發生情況。成蟲發生盛期後7天可施用10％得芬諾可濕性粉劑1,000倍、或75％歐殺松可溶性粉劑1,500倍或2.8％賽洛寧乳劑2,000倍液，以殺死甫孵化之幼蟲。其他推薦之藥劑及施藥方法請參照植物保護手冊。  ","['chem', 'crop', 'pest']","['賽洛寧', '賽洛寧乳劑', '歐殺松', '歐殺松可溶性粉劑', '得芬諾', '得芬諾可濕性粉劑', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '雜草', '雜草', '雜草', '雜草', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '稻縱捲葉蟲', '捲葉蟲', '縱捲葉蟲']"
668,"台南農改場提醒農友加強防治水稻瘤野螟 雲嘉南地區之第二期水稻已陸續進入抽穗期，水稻瘤野螟於稻田密度明顯升高，且發生密度較往年高出一倍，台南區農業改良場呼籲農友加強防治。台南區農業改良場場長黃山內指出，水稻瘤野螟又稱水稻縱捲葉蟲，通常在二期稻受害較一期稻嚴重，於二期作水稻分蘗盛期即可發現被害葉片，而孕穗末期至抽穗期間為發生盛期。瘤野螟產卵於水稻葉片上，每隻雌成蟲可產卵100至300粒。初孵化之幼蟲啃食嫩葉葉肉，形成細白線之食痕，二齡後會將葉尖捲成筒狀，並藏匿其中，取食葉肉，殘留長條白色斑紋。一般一蟲苞內藏匿幼蟲一隻，在蟲苞內幼蟲通常於啃食數條食痕後，便遷移他葉繼續危害。成蟲有趨嫩綠性，植株生長特別嫩綠繁茂之稻田，瘤野螟產卵量較多，被害亦較嚴重，又葉片較寬厚之品種被害較葉狹而薄之品種嚴重。當大部分稻田接近成熟而晚植者仍處於孕穗或抽穗期時，受害亦較嚴重。黃山內場長表示，二期作水稻已進入抽穗期，應加強抽穗初期的防治工作，減少施用氮肥，避免稻株生長過密及特別嫩綠。成蟲發生盛期可施用10％得芬諾可濕性粉劑1,000倍、75％歐殺松可溶性粉劑1,500倍、或2.8％賽洛寧乳劑2,000倍液一次。其他使用之藥劑及施藥方法請參照植物保護手冊。  ","['chem', 'crop', 'pest']","['賽洛寧', '賽洛寧乳劑', '歐殺松', '歐殺松可溶性粉劑', '得芬諾', '得芬諾可濕性粉劑', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '瘤野螟', '稻縱捲葉蟲', '捲葉蟲', '縱捲葉蟲']"
669,斜紋夜盜蟲密度持續上升，為確保作物收成，台南區農改場籲請農民及時防治 時令入秋，天氣乾旱，斜紋夜盜日益猖獗，密度不斷竄升。為確保作物收成，台南區農業改良場籲請農民加強斜紋夜盜蟲防治。台南區農業改良場場長黃山內表示，此時正值秋季園藝作物幼嫩期及雜糧作物生長茂盛期，食源充足，加上氣象條件相當適合夜盜蟲類如斜紋夜盜、甜菜夜蛾及番茄夜蛾之生長。夜盜蟲幼蟲食量極大，會大量啃食植株心梢及嫩葉，阻礙作物之正常生長，影響產品品質與產量，嚴重時甚至全園廢耕。黃山內場長指出，斜紋夜盜蟲屬鱗翅目、夜蛾科，俗稱黑肚蟲、黑蟲或行軍蟲。一年可發生8～11世代，初孵化之幼蟲為灰綠色，具群集性，三齡以後幼蟲漸轉為黑褐色。幼蟲晝伏夜出，雜食性，可危害多種作物如葉菜類、茼蒿、落花生、田菁、毛豆、豌豆、大蒜、青蔥、甘藷、玉米、蓮花及花卉等數十種作物。成蟲之體及翅全身均呈黑褐色，成蟲翅中央有一條寬長灰白斜帶，有趨光性，雌蟲交尾後飛至植株葉背產下數百粒之卵，卵上並附有雌蟲之鱗毛。黃場長進一步說，在防治上應注意下列事項：（1）於幼蟲及成蟲傍晚開始活動時噴藥，效果較佳，噴灑時應注意使用充足水量；（2）參考植物保護手冊推薦用藥，選擇藥劑交互使用，以避免產生抗藥性；（3）利用性費洛蒙長期誘殺成蛾，以降低田間密度。每公頃設5～10個點，放置高度為作物生長點高30～60公分，每月更新誘餌一次。作物種植密集地區應採共同防治，成效更佳；（4）注意清園之工作，間作之作物應同時施藥，徹底清除蟲源；（5）旱田作物於種植前整地翻犁後浸水一天以上，可將土中之蛹或幼蟲淹死；（6）收穫前注意減少化學藥劑的使用，或改用蘇力菌防治，注意安全採收期，以免造成農藥殘留過量之問題。  ,"['chem', 'crop', 'pest']","['性費洛蒙', '費洛蒙', '蘇力菌', '青蔥', '蔥', '甘藷', '玉米', '大蒜', '茼蒿', '落花生', '花生', '田菁', '毛豆', '豌豆', '蓮花', '番茄', '花卉', '葉菜類', '雜糧', '園藝作物', '斜紋夜盜蟲', '斜紋夜盜蟲', '斜紋夜盜蟲', '黑蟲', '行軍蟲', '黑肚蟲', '夜盜蟲', '夜盜蟲', '夜盜蟲', '夜盜蟲', '夜盜蟲', '甜菜夜蛾', '黑蟲', '番茄夜蛾']"
